3523,2890,-633,0.00,0.00,0.00
3697,3007,-690,43.50,29.25,14.25
4887,5315,428,285.26,526.25,242.30
5348,4786,-562,326.06,440.95,188.33
2990,2893,-97,341.11,394.70,156.61
2899,3054,155,328.81,343.95,145.67
7353,6737,-616,509.09,478.65,133.37
4897,5298,401,448.96,438.92,138.90
3016,3193,177,423.44,403.81,129.01
3354,3159,-195,390.29,373.80,116.16
4279,3702,-577,354.88,340.92,111.00
3630,4132,502,328.24,312.66,115.04
6243,5536,-707,337.29,308.19,113.51
6211,5742,-469,337.46,305.47,107.07
4566,4807,241,315.04,287.24,103.72
5249,5037,-212,298.95,272.88,97.26
6665,7175,510,305.64,301.27,99.16
3572,3953,381,294.01,285.96,97.53
3033,3008,-25,288.97,280.52,92.49
2898,3193,295,284.82,272.50,89.89
5314,5069,-245,274.30,261.67,85.92
5486,5352,-134,265.60,253.41,82.03
5834,5439,-395,259.99,246.14,79.46
11199,5295,-1189,363.73,238.25,87.55
5354,4759,-595,349.74,228.95,85.75
4997,4763,-234,336.33,220.36,82.48
4166,3082,-1084,324.83,218.24,85.82
5394,5843,449,313.81,215.78,85.78
3328,3130,-198,307.25,213.33,82.82
5248,5095,-153,297.35,207.23,80.07
3151,2983,-168,292.44,205.93,77.49
3816,3588,-228,284.76,201.13,75.08
4449,5152,703,276.26,196.26,77.32
4951,4686,-265,268.21,190.62,75.11
4955,5210,255,260.62,186.42,73.87
7856,7174,-682,266.98,195.51,73.25
6654,5618,-1036,264.16,192.35,74.88
6375,5957,-418,260.06,190.66,73.15
10369,4789,-1189,287.68,185.83,75.50
5158,4860,-298,280.50,181.29,73.64
5052,5262,210,273.66,177.54,72.57
5505,5123,-382,267.34,173.70,70.95
4781,4393,-388,261.21,169.75,69.41
3252,3171,-81,258.42,169.04,67.90
4717,4571,-146,252.77,165.29,66.41
3016,2958,-58,250.90,165.42,65.05
7978,8630,652,253.42,182.71,66.15
4391,4846,455,248.48,178.94,66.10
5777,5499,-278,243.88,176.10,64.78
4723,4879,156,239.08,172.63,63.82
4905,4612,-293,234.41,169.25,62.62
2894,3004,110,233.40,168.96,61.65
4794,4648,-146,229.02,165.77,60.49
6684,6934,250,226.89,167.95,59.85
5243,4987,-256,222.81,164.98,58.79
5837,5639,-198,219.30,162.89,57.74
6694,6305,-389,217.34,162.38,56.86
3826,3975,149,214.62,160.10,56.14
2910,3265,355,213.95,159.25,55.86
8171,7871,-300,216.69,165.01,54.98
5122,4816,-306,213.14,162.30,54.13
5167,5430,263,209.71,160.05,53.68
4713,4709,-4,206.45,157.51,52.88
2992,2923,-69,205.69,157.61,52.06
4557,4831,274,202.65,155.19,51.66
4118,4272,154,200.03,152.99,51.07
4789,4375,-414,197.07,150.80,50.47
5797,6131,334,194.51,149.98,50.20
5981,5486,-495,192.19,148.18,49.74
2891,2898,7,191.82,148.39,49.08
4854,4831,-23,189.12,146.30,48.41
4017,3785,-232,186.98,144.85,47.76
6935,7227,292,186.30,146.84,47.46
3401,2951,-450,185.02,146.83,47.01
4994,4676,-318,182.55,144.87,46.44
5301,5022,-279,180.20,143.02,45.87
4985,5277,292,177.86,141.33,45.61
4727,5077,350,175.61,139.59,45.44
5089,4660,-429,173.39,137.83,45.02
3541,3619,78,172.15,136.80,44.54
4717,4814,97,170.05,135.12,44.07
3007,3114,107,169.63,134.88,43.63
4851,4731,-120,167.59,133.25,43.10
5151,4995,-156,165.61,131.71,42.59
5117,4967,-150,163.68,130.19,42.09
4804,4787,-17,161.78,128.68,41.62
4552,4532,-20,159.98,127.22,41.16
7873,7540,-333,161.56,129.73,40.76
5136,5281,145,159.76,128.41,40.41
3673,3813,140,158.63,127.40,40.07
4887,5114,227,156.89,126.06,39.80
3049,2960,-89,156.54,126.16,39.37
4019,4253,234,155.16,124.90,39.12
4807,4995,188,153.51,123.61,38.83
2990,2985,-5,153.23,123.64,38.44
4606,4431,-175,151.67,122.38,38.05
3179,3142,-37,151.13,122.16,37.66
5995,6292,297,150.01,122.00,37.50
4887,4682,-205,148.49,120.77,37.13
5475,5690,215,147.12,119.96,36.90
2898,2897,-1,146.98,120.10,36.55
4258,4329,71,145.67,118.97,36.22
4933,4669,-264,144.26,117.82,35.91
4520,10559,1201,142.91,129.38,37.66
2894,3076,182,142.77,129.11,37.38
2811,2813,2,142.71,129.14,37.04
4799,5072,273,141.38,127.98,36.84
4645,4527,-118,140.08,126.81,36.50
5808,6099,291,139.08,126.27,36.32
4599,4841,242,137.83,125.13,36.11
4644,4393,-251,136.60,124.04,35.82
4597,4543,-54,135.40,122.94,35.50
2948,2930,-18,135.22,122.86,35.19
2813,2921,108,135.16,122.77,34.92
5091,5372,281,134.01,121.85,34.75
2815,2867,52,133.94,121.80,34.46
5477,5401,-76,132.92,120.92,34.17
5077,4835,-242,131.82,119.90,33.91
4580,4652,72,130.72,118.89,33.65
4504,5097,593,129.65,117.95,33.81
3095,3175,80,129.33,117.63,33.55
4626,4558,-68,128.28,116.67,33.28
3566,3748,182,127.61,115.97,33.07
3056,3076,20,127.32,115.74,32.81
3215,3200,-15,126.89,115.39,32.55
6745,6937,192,126.87,115.89,32.35
5461,5711,250,125.99,115.27,32.18
2820,2810,-10,125.91,115.27,31.93
5247,5237,-10,124.99,114.47,31.69
4403,4665,262,124.06,113.59,31.54
5045,4770,-275,123.13,112.72,31.34
4420,4257,-163,122.22,111.91,31.12
4754,4873,119,121.30,111.08,30.91
4912,5004,92,120.40,110.28,30.70
4454,4507,53,119.53,109.47,30.48
3868,4008,140,118.83,108.77,30.29
7296,7033,-263,119.40,109.34,30.11
2812,2809,-3,119.36,109.37,29.89
4866,4854,-12,118.51,108.60,29.68
4776,4614,-162,117.66,107.82,29.47
2860,2830,-30,117.58,107.83,29.27
3082,3065,-17,117.32,107.64,29.06
2874,2888,14,117.20,107.58,28.86
4719,4810,91,116.39,106.84,28.68
5043,5197,154,115.61,106.18,28.51
5050,5403,353,114.84,105.58,28.45
7009,6791,-218,115.11,105.87,28.28
4691,4935,244,114.33,105.17,28.16
5207,5250,43,113.61,104.54,27.97
2942,2910,-32,113.47,104.48,27.79
4627,4500,-127,112.72,103.80,27.61
5229,4918,-311,112.03,103.13,27.48
5140,4976,-164,111.33,102.48,27.31
5087,5384,297,110.63,101.92,27.23
5024,4991,-33,109.94,101.29,27.05
3637,3552,-85,109.45,100.88,26.88
4672,4810,138,108.76,100.25,26.73
4867,4904,37,108.07,99.62,26.57
3668,3539,-129,107.59,99.24,26.41
4911,4702,-209,106.93,98.62,26.26
5230,4929,-301,106.31,98.02,26.15
4577,4434,-143,105.66,97.43,25.99
4885,4651,-234,105.02,96.83,25.86
2933,2906,-27,104.94,96.82,25.70
4765,4956,191,104.30,96.25,25.59
4852,4788,-64,103.68,95.67,25.43
2852,2849,-3,103.65,95.69,25.28
2999,3022,23,103.52,95.60,25.13
6834,6447,-387,103.68,95.64,25.06
4879,4903,24,103.07,95.09,24.92
5811,5450,-361,102.67,94.65,24.84
2826,2809,-17,102.65,94.69,24.70
5440,5127,-313,102.15,94.19,24.60
3476,3606,130,101.80,93.83,24.48
6758,6309,-449,101.90,93.79,24.45
4092,3975,-117,101.38,93.33,24.31
5338,5138,-200,100.87,92.84,24.19
4624,4624,0,100.30,92.32,24.05
2809,2812,3,100.30,92.36,23.92
6751,6205,-546,100.39,92.26,23.94
4636,4910,274,99.83,91.77,23.88
4986,5009,23,99.30,91.29,23.75
6454,6989,535,99.21,91.69,23.84
4951,4758,-193,98.68,91.19,23.72
4604,4795,191,98.14,90.70,23.63
4658,4756,98,97.62,90.22,23.52
4717,4911,194,97.09,89.74,23.43
6072,6602,530,96.84,89.86,23.50
3673,3831,158,96.49,89.49,23.40
4456,4627,171,95.99,89.02,23.31
5107,4974,-133,95.51,88.57,23.19
4956,4618,-338,95.02,88.11,23.12
6436,6759,323,94.94,88.32,23.08
4660,4749,89,94.45,87.87,22.97
4800,4572,-228,93.97,87.42,22.87
6048,5696,-352,93.73,87.13,22.81
5145,5018,-127,93.27,86.70,22.69
3076,3005,-71,93.18,86.67,22.58
4870,5090,220,92.71,86.26,22.51
4637,4758,121,92.25,85.83,22.41
2810,2810,0,92.28,85.90,22.30
5601,5308,-293,91.93,85.54,22.22
2823,2819,-4,91.95,85.59,22.11
4962,4650,-312,91.51,85.17,22.04
5604,5236,-368,91.16,84.80,21.99
2869,2867,-2,91.16,84.83,21.89
2902,2872,-30,91.14,84.85,21.78
4934,4806,-128,90.71,84.45,21.68
2832,2848,16,90.71,84.48,21.58
4676,4546,-130,90.28,84.08,21.48
4422,4532,110,89.86,83.68,21.39
6719,6531,-188,89.94,83.76,21.30
2945,2916,-29,89.90,83.76,21.20
4846,4939,93,89.48,83.38,21.11
5190,5380,190,89.09,83.06,21.04
4989,5232,243,88.69,82.72,20.98
2979,2928,-51,88.63,82.71,20.89
4847,4535,-312,88.23,82.34,20.83
2937,2946,9,88.19,82.32,20.73
5326,5450,124,87.84,82.03,20.65
4663,4788,125,87.44,81.66,20.58
4681,4651,-30,87.05,81.29,20.48
3894,4051,157,86.73,80.97,20.41
5539,5363,-176,86.42,80.67,20.33
3903,3819,-84,86.11,80.40,20.24
5425,5130,-295,85.79,80.07,20.18
2826,2827,1,85.80,80.11,20.09
3637,3631,-6,85.55,79.87,20.00
6062,6619,557,85.39,80.00,20.09
4752,4615,-137,85.02,79.65,20.00
5080,4870,-210,84.67,79.31,19.93
4564,4710,146,84.30,78.97,19.86
3949,3801,-148,84.00,78.71,19.78
6657,7100,443,84.06,79.08,19.80
5150,4892,-258,83.73,78.76,19.74
5868,6047,179,83.52,78.65,19.68
2817,2829,12,83.54,78.68,19.60
4469,4790,321,83.20,78.36,19.57
3493,3546,53,83.00,78.16,19.50
2868,2861,-7,82.99,78.18,19.41
4698,4969,271,82.65,77.87,19.38
3023,3017,-6,82.59,77.83,19.30
5668,5387,-281,82.35,77.57,19.24
5020,5173,153,82.02,77.29,19.18
3214,3154,-60,81.91,77.20,19.10
5068,4860,-208,81.59,76.89,19.04
5068,5177,109,81.27,76.62,18.97
4811,5171,360,80.95,76.34,18.96
4426,4242,-184,80.63,76.05,18.89
6531,6288,-243,80.65,76.03,18.84
4618,4341,-277,80.33,75.74,18.78
4250,3875,-375,80.03,75.50,18.76
2908,2936,28,80.01,75.49,18.69
4388,4662,274,79.71,75.19,18.65
3475,3484,9,79.53,75.03,18.58
5137,5561,424,79.24,74.83,18.59
5685,5638,-47,79.03,74.64,18.52
4889,5236,347,78.73,74.39,18.51
4994,4728,-266,78.44,74.11,18.46
5062,4855,-207,78.15,73.83,18.40
33401,38670,1201,134.47,149.32,18.93
6289,6739,450,134.08,148.94,18.94
6105,6169,64,133.67,148.47,18.87
6919,6972,53,133.40,148.15,18.81
3702,3989,287,132.96,147.62,18.77
4401,4200,-201,132.47,147.08,18.71
6060,6211,151,132.06,146.63,18.65
5828,5953,125,131.62,146.14,18.59
4224,4103,-121,131.15,145.62,18.53
6401,7050,649,130.80,145.33,18.63
4525,4236,-289,130.32,144.80,18.58
